Time,Force,Displacement,Stress,Strain,,
0,0,0.0002,0,2.67E-05,Average Area,18.06
0.1,0,0.0002,0,2.67E-05,,
0.2,0,0.0002,0,2.67E-05,,
0.3,0,0.0006,0,8.02E-05,,
0.4,0,0.0013,0,0.000173797,,
0.5,0,0.0025,0,0.000334225,,
0.6,0,0.004,0,0.000534759,,
0.7,0,0.0056,0,0.000748663,,
0.8,0,0.0075,0,0.001002674,,
0.9,0,0.0098,0,0.00131016,,
1,0,0.0117,0,0.001564171,,
1.1,0,0.0133,0,0.001778075,,
1.2,0,0.015,0,0.002005348,,
1.3,0,0.0165,0,0.002205882,,
1.4,0,0.0177,0,0.00236631,,
1.5,0,0.0192,0,0.002566845,,
1.6,0,0.0202,0,0.002700535,,
1.7,0,0.0217,0,0.00290107,,
1.8,0,0.0229,0,0.003061497,,
1.9,0,0.0242,0,0.003235294,,
2,0,0.0254,0,0.003395722,,
2.1,0,0.0267,0,0.003569519,,
2.2,0,0.0279,0,0.003729947,,
2.3,0,0.0292,0,0.003903743,,
2.4,0,0.0304,0,0.004064171,,
2.5,0,0.0317,0,0.004237968,,
2.6,0,0.0329,0,0.004398396,,
2.7,0,0.0342,0,0.004572193,,
2.8,0,0.0352,0,0.004705882,,
2.9,0,0.0365,0,0.004879679,,
3,0,0.0377,0,0.005040107,,
3.1,0,0.039,0,0.005213904,,
3.2,0,0.0402,0,0.005374332,,
3.3,0,0.0415,0,0.005548128,,
3.4,0,0.0427,0,0.005708556,,
3.5,0,0.044,0,0.005882353,,
3.6,0,0.0452,0,0.006042781,,
3.7,0,0.0465,0,0.006216578,,
3.8,0,0.0477,0,0.006377005,,
3.9,0,0.049,0,0.006550802,,
4,0.0001,0.05,5.5371E-06,0.006684492,,
4.1,0.0001,0.0512,5.5371E-06,0.00684492,,
4.2,0.0001,0.0525,5.5371E-06,0.007018717,,
4.3,0.0001,0.054,5.5371E-06,0.007219251,,
4.4,0.0001,0.0552,5.5371E-06,0.007379679,,
4.5,0.0001,0.0565,5.5371E-06,0.007553476,,
4.6,0.0001,0.0579,5.5371E-06,0.007740642,,
4.7,0.0001,0.0592,5.5371E-06,0.007914439,,
4.8,0.0001,0.0606,5.5371E-06,0.008101604,,
4.9,0.0001,0.0619,5.5371E-06,0.008275401,,
5,0.0001,0.0631,5.5371E-06,0.008435829,,
5.1,0.0001,0.0644,5.5371E-06,0.008609626,,
5.2,0.0001,0.0656,5.5371E-06,0.008770053,,
5.3,0.0001,0.0669,5.5371E-06,0.00894385,,
5.4,0.0001,0.0681,5.5371E-06,0.009104278,,
5.5,0.0001,0.0692,5.5371E-06,0.009251337,,
5.6,0.0001,0.0704,5.5371E-06,0.009411765,,
5.7,0.0001,0.0715,5.5371E-06,0.009558824,,
5.8,0.0001,0.0727,5.5371E-06,0.009719251,,
5.9,0.0001,0.074,5.5371E-06,0.009893048,,
6,0.0001,0.0752,5.5371E-06,0.010053476,,
6.1,0.0001,0.0765,5.5371E-06,0.010227273,,
6.2,0.0001,0.0777,5.5371E-06,0.010387701,,
6.3,0.0001,0.079,5.5371E-06,0.010561497,,
6.4,0.0001,0.0802,5.5371E-06,0.010721925,,
6.5,0.0001,0.0815,5.5371E-06,0.010895722,,
6.6,0.0001,0.0827,5.5371E-06,0.01105615,,
6.7,0.0001,0.084,5.5371E-06,0.011229947,,
6.8,0.0001,0.0852,5.5371E-06,0.011390374,,
6.9,0.0001,0.0862,5.5371E-06,0.011524064,,
7,0.0001,0.0875,5.5371E-06,0.011697861,,
7.1,0.0001,0.0888,5.5371E-06,0.011871658,,
7.2,0.0001,0.09,5.5371E-06,0.012032086,,
7.3,0.0001,0.0913,5.5371E-06,0.012205882,,
7.4,0.0001,0.0925,5.5371E-06,0.01236631,,
7.5,0.0001,0.094,5.5371E-06,0.012566845,,
7.6,0.0001,0.0952,5.5371E-06,0.012727273,,
7.7,0.0001,0.0967,5.5371E-06,0.012927807,,
7.8,0.0001,0.0979,5.5371E-06,0.013088235,,
7.9,0.0001,0.0994,5.5371E-06,0.01328877,,
8,0.0001,0.1006,5.5371E-06,0.013449198,,
8.1,0.0001,0.1019,5.5371E-06,0.013622995,,
8.2,0.0001,0.1031,5.5371E-06,0.013783422,,
8.3,0.0001,0.1044,5.5371E-06,0.013957219,,
8.4,0.0001,0.1056,5.5371E-06,0.014117647,,
8.5,0.0001,0.1069,5.5371E-06,0.014291444,,
8.6,0.0001,0.1079,5.5371E-06,0.014425134,,
8.7,0.0001,0.1092,5.5371E-06,0.01459893,,
8.8,0.0001,0.1104,5.5371E-06,0.014759358,,
8.9,0.0001,0.1117,5.5371E-06,0.014933155,,
9,0.0001,0.1129,5.5371E-06,0.015093583,,
9.1,0.0001,0.114,5.5371E-06,0.015240642,,
9.2,0.0001,0.1152,5.5371E-06,0.01540107,,
9.3,0.0001,0.1165,5.5371E-06,0.015574866,,
9.4,0.0001,0.1177,5.5371E-06,0.015735294,,
9.5,0.0002,0.119,1.10742E-05,0.015909091,,
9.6,0.0002,0.1202,1.10742E-05,0.016069519,,
9.7,0.0002,0.1215,1.10742E-05,0.016243316,,
9.8,0.0002,0.1227,1.10742E-05,0.016403743,,
9.9,0.0002,0.124,1.10742E-05,0.01657754,,
10,0.0002,0.1252,1.10742E-05,0.016737968,,
10.1,0.0002,0.1265,1.10742E-05,0.016911765,,
10.2,0.0002,0.1277,1.10742E-05,0.017072193,,
10.3,0.0002,0.1288,1.10742E-05,0.017219251,,
10.4,0.0002,0.13,1.10742E-05,0.017379679,,
