Time,Force,Displacement,Stress,Strain
0,0,0.0004,0.0048,0.0009
0.05,0,0.001,0.0043,0.0024
0.1,0,0.0027,0.0048,0.0061
0.15,0.0001,0.0058,0.0065,0.0132
0.2,0.0001,0.0102,0.0084,0.023
0.25,0.0001,0.0152,0.0095,0.0343
0.3,0.0001,0.0206,0.0103,0.0466
0.35,0.0001,0.0256,0.0121,0.0578
0.4,0.0001,0.0306,0.015,0.0691
0.45,0.0001,0.0356,0.0168,0.0804
0.5,0.0001,0.0404,0.0179,0.0912
0.55,0.0002,0.045,0.0184,0.1016
0.6,0.0002,0.0494,0.0199,0.1115
0.65,0.0002,0.0537,0.0223,0.1213
0.7,0.0002,0.0579,0.0239,0.1307
0.75,0.0002,0.0625,0.0245,0.1411
0.8,0.0002,0.0667,0.0253,0.1505
0.85,0.0002,0.071,0.0262,0.1604
0.9,0.0002,0.0752,0.0281,0.1698
0.95,0.0002,0.0792,0.03,0.1787
1,0.0003,0.0835,0.0312,0.1886
1.05,0.0003,0.0875,0.0316,0.1975
1.1,0.0003,0.0917,0.0322,0.2069
1.15,0.0003,0.0958,0.0337,0.2163
1.2,0.0003,0.1002,0.0357,0.2262
1.25,0.0003,0.1046,0.0372,0.2361
1.3,0.0003,0.1085,0.0372,0.245
1.35,0.0003,0.1127,0.0379,0.2544
1.4,0.0003,0.1169,0.0399,0.2638
1.45,0.0003,0.121,0.0419,0.2732
1.5,0.0004,0.1252,0.043,0.2826
1.55,0.0004,0.1292,0.0431,0.2916
1.6,0.0004,0.1333,0.0436,0.301
1.65,0.0004,0.1375,0.0453,0.3104
1.7,0.0004,0.1421,0.0476,0.3207
1.75,0.0004,0.1465,0.0488,0.3306
1.8,0.0004,0.1508,0.0489,0.3405
1.85,0.0004,0.1548,0.0493,0.3494
1.9,0.0004,0.159,0.0508,0.3588
1.95,0.0004,0.1629,0.0529,0.3678
2,0.0004,0.1671,0.0542,0.3772
2.05,0.0004,0.1712,0.0543,0.3866
2.1,0.0004,0.1754,0.0546,0.396
2.15,0.0005,0.1796,0.0562,0.4054
2.2,0.0005,0.184,0.0579,0.4153
2.25,0.0005,0.1883,0.0592,0.4251
2.3,0.0005,0.1925,0.0603,0.4345
2.35,0.0005,0.1962,0.0606,0.443
2.4,0.0005,0.2004,0.0615,0.4524
2.45,0.0005,0.2046,0.0632,0.4618
2.5,0.0005,0.2085,0.0649,0.4707
2.55,0.0005,0.2129,0.0654,0.4806
2.6,0.0005,0.2171,0.0656,0.49
2.65,0.0005,0.2212,0.0665,0.4994
2.7,0.0006,0.2256,0.0686,0.5093
2.75,0.0006,0.2302,0.0702,0.5197
2.8,0.0006,0.234,0.0708,0.5281
2.85,0.0006,0.2381,0.0709,0.5375
2.9,0.0006,0.2421,0.0716,0.5465
2.95,0.0006,0.246,0.0731,0.5554
3,0.0006,0.2502,0.0749,0.5648
3.05,0.0006,0.2542,0.0756,0.5737
3.1,0.0006,0.2585,0.076,0.5836
3.15,0.0006,0.2629,0.0768,0.5935
3.2,0.0006,0.2675,0.0781,0.6038
3.25,0.0007,0.2719,0.0799,0.6137
3.3,0.0007,0.2756,0.0809,0.6222
3.35,0.0007,0.2794,0.0813,0.6306
3.4,0.0007,0.2833,0.0817,0.6396
3.45,0.0007,0.2873,0.0828,0.6485
3.5,0.0007,0.2915,0.0839,0.6579
3.55,0.0007,0.2956,0.0852,0.6673
3.6,0.0007,0.3,0.0864,0.6772
3.65,0.0007,0.3046,0.0867,0.6875
3.7,0.0007,0.3092,0.0877,0.6979
3.75,0.0007,0.3133,0.0892,0.7073
3.8,0.0007,0.3173,0.0906,0.7162
3.85,0.0007,0.3212,0.0913,0.7252
3.9,0.0007,0.325,0.0914,0.7336
3.95,0.0008,0.3292,0.092,0.743
4,0.0008,0.3331,0.0934,0.752
4.05,0.0008,0.3373,0.0949,0.7614
4.1,0.0008,0.3419,0.096,0.7717
4.15,0.0008,0.3465,0.0965,0.7821
4.2,0.0008,0.351,0.0971,0.7924
4.25,0.0008,0.3552,0.0984,0.8018
4.3,0.0008,0.3592,0.1001,0.8108
4.35,0.0008,0.3629,0.1012,0.8192
4.4,0.0008,0.3667,0.1012,0.8277
4.45,0.0008,0.3708,0.1014,0.8371
4.5,0.0008,0.375,0.1025,0.8465
4.55,0.0009,0.3794,0.1043,0.8564
4.6,0.0009,0.384,0.106,0.8667
4.65,0.0009,0.3885,0.1062,0.8771
4.7,0.0009,0.3927,0.1062,0.8865
4.75,0.0009,0.3969,0.1073,0.8959
4.8,0.0009,0.4006,0.1091,0.9043
4.85,0.0009,0.4044,0.1105,0.9128
4.9,0.0009,0.4083,0.1102,0.9217
4.95,0.0009,0.4125,0.1102,0.9312
5,0.0009,0.4167,0.1117,0.9406
5.05,0.0009,0.4212,0.1135,0.9509
5.1,0.0009,0.4258,0.1149,0.9612
5.15,0.0009,0.4304,0.1156,0.9716
5.2,0.0009,0.4346,0.1155,0.981
5.25,0.0009,0.4385,0.1159,0.9899
5.3,0.001,0.4423,0.1177,0.9984
5.35,0.001,0.446,0.1197,1.0069
5.4,0.001,0.45,0.1198,1.0158
5.45,0.001,0.454,0.1193,1.0247
5.5,0.001,0.4581,0.1199,1.0341
5.55,0.001,0.4629,0.1219,1.045
5.6,0.001,0.4675,0.1238,1.0553
5.65,0.001,0.4719,0.1245,1.0652
5.7,0.001,0.476,0.1245,1.0746
5.75,0.001,0.48,0.1249,1.0835
5.8,0.001,0.4835,0.1263,1.0915
5.85,0.001,0.4875,0.1276,1.1005
5.9,0.001,0.4912,0.1282,1.1089
5.95,0.0011,0.4954,0.1286,1.1183
6,0.0011,0.4998,0.129,1.1282
6.05,0.0011,0.5044,0.1301,1.1385
6.1,0.0011,0.509,0.1321,1.1489
6.15,0.0011,0.5133,0.1333,1.1588
6.2,0.0011,0.5175,0.1333,1.1682
6.25,0.0011,0.5215,0.1334,1.1771
6.3,0.0011,0.5254,0.1344,1.186
6.35,0.0011,0.5292,0.1359,1.1945
6.4,0.0011,0.5331,0.1369,1.2034
6.45,0.0011,0.5373,0.1372,1.2128
6.5,0.0011,0.5419,0.1373,1.2232
6.55,0.0011,0.5462,0.1384,1.2331
6.6,0.0011,0.5508,0.1401,1.2434
6.65,0.0012,0.5552,0.1416,1.2533
6.7,0.0012,0.5594,0.1419,1.2627
6.75,0.0012,0.5631,0.1418,1.2712
6.8,0.0012,0.5671,0.1427,1.2801
6.85,0.0012,0.5708,0.1443,1.2886
6.9,0.0012,0.5748,0.1452,1.2975
6.95,0.0012,0.5792,0.1455,1.3074
7,0.0012,0.5837,0.1462,1.3177
7.05,0.0012,0.5883,0.1472,1.3281
7.1,0.0012,0.5927,0.1485,1.3379
7.15,0.0012,0.5969,0.1494,1.3473
7.2,0.0012,0.6008,0.1501,1.3563
7.25,0.0012,0.6048,0.1505,1.3652
7.3,0.0012,0.6085,0.1509,1.3737
7.35,0.0012,0.6123,0.1518,1.3821
7.4,0.0013,0.6165,0.1531,1.3916
7.45,0.0013,0.6208,0.1538,1.4014
7.5,0.0013,0.6256,0.1543,1.4122
7.55,0.0013,0.6302,0.1553,1.4226
7.6,0.0013,0.6344,0.156,1.432
7.65,0.0013,0.6385,0.1573,1.4414
7.7,0.0013,0.6423,0.1583,1.4499
7.75,0.0013,0.6465,0.1584,1.4593
7.8,0.0013,0.6502,0.1588,1.4677
7.85,0.0013,0.654,0.1596,1.4762
7.9,0.0013,0.6581,0.1607,1.4856
7.95,0.0013,0.6625,0.1626,1.4955
8,0.0013,0.6671,0.1625,1.5058
8.05,0.0013,0.6715,0.1628,1.5157
8.1,0.0013,0.6756,0.1636,1.5251
8.15,0.0013,0.68,0.1651,1.535
8.2,0.0014,0.684,0.1663,1.5439
8.25,0.0014,0.6879,0.1666,1.5529
8.3,0.0014,0.6919,0.1669,1.5618
8.35,0.0014,0.6956,0.1673,1.5703
8.4,0.0014,0.6998,0.1682,1.5797
8.45,0.0014,0.7042,0.1702,1.5895
8.5,0.0014,0.7087,0.1706,1.5999
8.55,0.0014,0.7129,0.1706,1.6093
8.6,0.0014,0.7173,0.1711,1.6192
8.65,0.0014,0.7212,0.1725,1.6281
8.7,0.0014,0.7254,0.1738,1.6375
8.75,0.0014,0.7294,0.1747,1.6464
8.8,0.0014,0.7333,0.1751,1.6554
8.85,0.0014,0.7373,0.1746,1.6643
8.9,0.0014,0.7417,0.1755,1.6742
8.95,0.0015,0.7462,0.1775,1.6845
9,0.0015,0.7506,0.1788,1.6944
9.05,0.0015,0.755,0.1789,1.7043
9.1,0.0015,0.7592,0.1786,1.7137
9.15,0.0015,0.7629,0.1794,1.7222
9.2,0.0015,0.7671,0.1813,1.7316
9.25,0.0015,0.7712,0.1825,1.741
9.3,0.0015,0.7752,0.1824,1.7499
9.35,0.0015,0.7794,0.182,1.7593
9.4,0.0015,0.7835,0.183,1.7687
9.45,0.0015,0.7881,0.185,1.7791
9.5,0.0015,0.7923,0.1863,1.7885
9.55,0.0015,0.7967,0.1861,1.7983
