Time,Force,Displacement,Stress,Strain
0,0,0.0004,0.0011,0.0009
0.05,0,0.001,0.0013,0.0024
0.1,0,0.0027,0.003,0.0062
0.15,0,0.006,0.0031,0.0137
0.2,0,0.0106,0.0029,0.0241
0.25,0,0.0154,0.0047,0.035
0.3,0.0001,0.0206,0.0068,0.0469
0.35,0.0001,0.0258,0.0083,0.0587
0.4,0.0001,0.0308,0.0091,0.0701
0.45,0.0001,0.0356,0.0096,0.081
0.5,0.0001,0.0406,0.0107,0.0923
0.55,0.0001,0.0454,0.0127,0.1032
0.6,0.0001,0.05,0.014,0.1136
0.65,0.0001,0.0542,0.0148,0.1231
0.7,0.0001,0.0583,0.0156,0.1326
0.75,0.0001,0.0623,0.0161,0.1416
0.8,0.0001,0.0665,0.017,0.151
0.85,0.0002,0.0708,0.0187,0.161
0.9,0.0002,0.075,0.0196,0.1705
0.95,0.0002,0.0794,0.0205,0.1804
1,0.0002,0.084,0.0212,0.1908
1.05,0.0002,0.0883,0.0218,0.2008
1.1,0.0002,0.0923,0.0232,0.2098
1.15,0.0002,0.0962,0.0249,0.2187
1.2,0.0002,0.1002,0.0247,0.2277
1.25,0.0002,0.104,0.0253,0.2363
1.3,0.0002,0.1081,0.0268,0.2457
1.35,0.0002,0.1123,0.0276,0.2552
1.4,0.0002,0.1167,0.0284,0.2652
1.45,0.0003,0.121,0.0301,0.2751
1.5,0.0003,0.1258,0.031,0.286
1.55,0.0003,0.13,0.0311,0.2955
1.6,0.0003,0.134,0.0321,0.3045
1.65,0.0003,0.1377,0.0336,0.313
1.7,0.0003,0.1417,0.0346,0.322
1.75,0.0003,0.1456,0.0355,0.331
1.8,0.0003,0.1498,0.0356,0.3404
1.85,0.0003,0.154,0.0362,0.3499
1.9,0.0003,0.1585,0.0377,0.3603
1.95,0.0003,0.1629,0.0391,0.3703
2,0.0003,0.1677,0.0403,0.3812
2.05,0.0003,0.1719,0.0409,0.3906
2.1,0.0003,0.1758,0.0412,0.3996
2.15,0.0003,0.1798,0.0418,0.4086
2.2,0.0004,0.1835,0.0436,0.4171
2.25,0.0004,0.1875,0.0446,0.4261
2.3,0.0004,0.1917,0.045,0.4356
2.35,0.0004,0.196,0.045,0.4455
2.4,0.0004,0.2004,0.0459,0.4555
2.45,0.0004,0.205,0.0474,0.4659
2.5,0.0004,0.2094,0.049,0.4759
2.55,0.0004,0.2135,0.0495,0.4853
2.6,0.0004,0.2173,0.0495,0.4938
2.65,0.0004,0.221,0.05,0.5024
2.7,0.0004,0.225,0.0513,0.5114
2.75,0.0004,0.2292,0.0525,0.5208
2.8,0.0004,0.2333,0.0533,0.5303
2.85,0.0004,0.2379,0.0537,0.5407
2.9,0.0005,0.2425,0.0545,0.5511
2.95,0.0005,0.2471,0.0559,0.5616
3,0.0005,0.2512,0.057,0.571
3.05,0.0005,0.2554,0.0579,0.5805
3.1,0.0005,0.2592,0.0583,0.589
3.15,0.0005,0.2627,0.0586,0.5971
3.2,0.0005,0.2665,0.0594,0.6056
3.25,0.0005,0.2706,0.0603,0.6151
3.3,0.0005,0.2748,0.0617,0.6245
3.35,0.0005,0.2794,0.0625,0.6349
3.4,0.0005,0.284,0.0625,0.6454
3.45,0.0005,0.2883,0.0633,0.6553
3.5,0.0005,0.2927,0.065,0.6652
3.55,0.0006,0.2967,0.0663,0.6742
3.6,0.0006,0.3004,0.0667,0.6828
3.65,0.0006,0.3042,0.0666,0.6913
3.7,0.0006,0.3079,0.067,0.6998
3.75,0.0006,0.3121,0.0679,0.7093
3.8,0.0006,0.3165,0.0688,0.7192
3.85,0.0006,0.321,0.0701,0.7296
3.9,0.0006,0.3256,0.0715,0.7401
3.95,0.0006,0.33,0.0717,0.75
4,0.0006,0.3342,0.0718,0.7595
4.05,0.0006,0.3383,0.0725,0.7689
4.1,0.0006,0.3421,0.0739,0.7775
4.15,0.0006,0.3458,0.075,0.786
4.2,0.0006,0.3498,0.0753,0.795
4.25,0.0006,0.354,0.0748,0.8045
4.3,0.0006,0.3583,0.076,0.8144
4.35,0.0006,0.3629,0.078,0.8248
4.4,0.0007,0.3675,0.0792,0.8352
4.45,0.0007,0.3717,0.079,0.8447
4.5,0.0007,0.376,0.079,0.8546
4.55,0.0007,0.3798,0.08,0.8632
4.6,0.0007,0.3837,0.0815,0.8722
4.65,0.0007,0.3875,0.0826,0.8807
4.7,0.0007,0.3915,0.0823,0.8897
4.75,0.0007,0.3956,0.0823,0.8991
4.8,0.0007,0.4002,0.0833,0.9096
4.85,0.0007,0.405,0.0849,0.9205
4.9,0.0007,0.4094,0.0864,0.9304
4.95,0.0007,0.4135,0.0867,0.9399
5,0.0007,0.4175,0.0862,0.9489
5.05,0.0007,0.4215,0.0867,0.9579
5.1,0.0007,0.4254,0.0881,0.9669
5.15,0.0007,0.4292,0.0888,0.9754
5.2,0.0007,0.4331,0.0897,0.9844
5.25,0.0008,0.4375,0.0902,0.9943
5.3,0.0008,0.4421,0.0906,1.0047
5.35,0.0008,0.4467,0.0912,1.0152
5.4,0.0008,0.451,0.0924,1.0251
5.45,0.0008,0.4552,0.0936,1.0346
5.5,0.0008,0.4592,0.094,1.0436
5.55,0.0008,0.4631,0.0943,1.0526
5.6,0.0008,0.4669,0.0946,1.0611
5.65,0.0008,0.4706,0.095,1.0696
5.7,0.0008,0.4748,0.0959,1.0791
5.75,0.0008,0.4792,0.0972,1.089
5.8,0.0008,0.4837,0.0977,1.0994
5.85,0.0008,0.4881,0.098,1.1094
5.9,0.0008,0.4925,0.0987,1.1193
5.95,0.0008,0.4967,0.0996,1.1288
6,0.0008,0.5006,0.1005,1.1378
6.05,0.0008,0.5046,0.1012,1.1468
6.1,0.0008,0.5083,0.1011,1.1553
6.15,0.0008,0.5123,0.1014,1.1643
6.2,0.0009,0.5165,0.1023,1.1738
6.25,0.0009,0.5208,0.1038,1.1837
6.3,0.0009,0.5252,0.1046,1.1937
6.35,0.0009,0.5296,0.1045,1.2036
6.4,0.0009,0.5337,0.1047,1.2131
6.45,0.0009,0.5381,0.1057,1.223
6.5,0.0009,0.5421,0.1071,1.232
6.55,0.0009,0.5462,0.1079,1.2415
6.6,0.0009,0.5502,0.1078,1.2505
6.65,0.0009,0.5542,0.1076,1.2595
6.7,0.0009,0.5583,0.1084,1.2689
6.75,0.0009,0.5627,0.11,1.2789
6.8,0.0009,0.5673,0.1112,1.2893
6.85,0.0009,0.5715,0.1113,1.2988
6.9,0.0009,0.5758,0.1112,1.3087
6.95,0.0009,0.5798,0.1117,1.3177
7,0.0009,0.584,0.1126,1.3272
7.05,0.0009,0.5879,0.1136,1.3362
7.1,0.001,0.5919,0.1143,1.3452
7.15,0.001,0.596,0.1146,1.3546
7.2,0.001,0.6002,0.1147,1.3641
7.25,0.001,0.6046,0.1155,1.3741
7.3,0.001,0.609,0.1165,1.384
7.35,0.001,0.6133,0.1173,1.3939
7.4,0.001,0.6173,0.1178,1.4029
7.45,0.001,0.6215,0.1179,1.4124
7.5,0.001,0.6254,0.1183,1.4214
7.55,0.001,0.6296,0.1195,1.4309
7.6,0.001,0.6335,0.1204,1.4399
7.65,0.001,0.6377,0.1204,1.4493
7.7,0.001,0.6421,0.1208,1.4593
7.75,0.001,0.6462,0.1215,1.4687
7.8,0.001,0.6506,0.1221,1.4787
7.85,0.001,0.655,0.1232,1.4886
7.9,0.001,0.659,0.124,1.4976
7.95,0.001,0.6631,0.1243,1.5071
8,0.001,0.6671,0.1242,1.5161
8.05,0.001,0.6712,0.1245,1.5256
8.1,0.001,0.6754,0.1257,1.535
8.15,0.0011,0.6794,0.127,1.544
8.2,0.0011,0.6837,0.1275,1.554
8.25,0.0011,0.6879,0.1273,1.5634
8.3,0.0011,0.6923,0.1276,1.5734
8.35,0.0011,0.6962,0.1286,1.5824
8.4,0.0011,0.7004,0.1298,1.5919
